customerId,customerName,propertyId,propertyCompanyName,propertyStatus,addressId,addressType,addressLine1,addressLine2,city,state,zipcode,country,latitude,longitude,status,isActive
66fd21c8-9728-47a4-9643-61981b26946e,"""SOME",00308779-9b79-4bda-bc33-45fb94e46b12,730 Chesapeake St. SE,active,92dc875d-3852-47d2-9921-72a451fc72dd,propertyAddress,730 Chesapeake St SE,,Washington,DC,20032,US,38.8294414000000000,-76.9956565999999900,,true
6983a8d1-0f0f-467e-b65a-3b891a87583e,Capitol City Brewing Company,00449d69-6944-43d9-87e5-6e648676be0e,"1100 New York Avenue, NW",active,56bb0de2-94da-4553-b049-3c17404ff97e,propertyAddress,"1100 New York Avenue, NW",Suite 400,Washington,DC,20009,,38.9011641000000000,-77.0270525999999900,active,true
78c18243-85fc-4202-ac2b-48a90ac20b89,"""USCIF BWI Commerce Center I LLC c/o Jones Lang LaSalle Americas",005043d0-db63-48c0-8c40-3f8903f281ad,7453 Candlewood Road,active,e1055aa4-702f-4059-9765-b722b7071a75,propertyAddress,7453 Candlewood Road,Prop Code: ct912701,Hanover,MD,21075,,39.1688031000000000,-76.6999208000000000,active,true
608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,"""Motorola Solutions",0068a8f2-179d-4a3d-840f-3e4458f36a8d,Temple Hills,active,5f0441be-cfb4-4a9e-8454-05ecc631f114,propertyAddress,8444 Temple Hill Rd,,Temple Hills,MD,20748,US,38.7719524000000000,-76.9227543000000000,,true
96734111-5310-4dd0-a8d2-9b6aaedef582,Stand Together Chamber of Commerce 2300 Wilson Blvd,007852f3-425e-49b3-96e2-7889806d6e03,2300 Wilson Blvd,active,6560cf7e-5eb1-4135-8cbe-a66f6f250efc,propertyAddress,2300 Wilson Blvd,4th & 5th Floors,Arlington,VA,22201,,38.8904702000000000,-77.0872272000000000,active,true
9598f5b0-b9e7-4b18-ab1a-ece7b3595cf2,"""c/o Jones Lang LaSalle Americas",00a9f4bd-80a5-4497-9075-bb79359ff5f9,10245 Golf Academy Drive,active,cced1666-d613-4206-bf87-25b026480316,propertyAddress,10245 Golf Academy Drive,,Bristow,VA,20136,,38.7351132999999900,-77.5376240000000000,active,true
6fbe46c0-f1ba-4d35-bb0c-0886e0176476,c/o Transwestern - Metro Park,00b14605-a35e-427e-ba35-ed7e847a1f0c,6363 Walker Lane,active,91ec0be1-e95e-4f53-a41f-fa86a28ff557,propertyAddress,6363 Walker Lane,Metro Park,Alexandria,VA,22310,,38.7688823000000000,-77.1569698000000000,active,true
c5ee3732-df0d-477c-9c7b-158380c1c03c,Abernathy H Advisors,00fd342f-b2ab-4b77-877f-e66fe442f478,Abernathy H Advisors,active,e1881b8f-4f49-44e1-bb57-63da8b3b5f2f,billingAddress,1155 15th St. NW,,Washington,DC,20005,US,,,active,true
c5ee3732-df0d-477c-9c7b-158380c1c03c,Abernathy H Advisors,00fd342f-b2ab-4b77-877f-e66fe442f478,Abernathy H Advisors,active,3a74cea4-05e1-48e0-acca-57f365b0aaef,propertyAddress,1155 15th St. NW,,Washington,DC,20005,US,38.9012227000000000,-77.0294190000000000,active,true
0c1bca53-9de8-41d3-a6ca-3e93c1beda92,"""c/o CBRE",0183ce5b-3836-4998-92bb-e3442909e0dd,"1200 New Hampshire Ave.,NW",active,977a829a-2774-4abf-aea8-4eccf40861d5,propertyAddress,"1200 New Hampshire Ave.,NW",,Washington,DC,20036,,38.9056313000000000,-77.0477401999999900,active,true
f48789b8-8cbb-4dc8-844a-5b461a2112bb,"""c/o CIM Management",01d22f16-4fd4-490a-9842-1ef3d15b633d,Plant #3 - 4507 John Tyler Ct,active,bcb362ba-70a5-44dd-ab49-f6a393ab8457,propertyAddress,4507 John Tyler Ct,Plant #3,Annandale,VA,220034923,,38.8226690000000000,-77.2194920000000000,active,true
6465f8a9-ea3b-413c-af85-06b420858aed,"""c/o Jones Lang LaSalle Americas",01d53274-b47e-4fcd-a504-785ef66b73cd,"1575 Eye Street, NW",active,00b8b335-7f2d-4111-b555-aee4437d713d,propertyAddress,"1575 Eye Street, NW",,Washington,DC,20005,,38.9016598000000000,-77.0354773000000000,active,true
74f38768-991c-4b68-9c98-7def552bf428,"""Carrier Corporation",020e7de3-bbdf-4c1e-b325-6c82fe4369b2,Cesar Chavez Spanish Immersion School,active,e2aa06ae-579e-4d37-8188-78c35c1eb19c,propertyAddress,6609 Riggs Rd,,Chillum,MD,20782,US,38.9695312000000000,-76.9813408999999900,,true
60ea7881-f2aa-4268-abc4-89c7c33e997d,CBRE 200 N. Glebe,02297b0f-3226-4ffa-8c3e-ff0ce16a0edf,12000/20018 Sunrise Valley Dr,active,3a6e34d1-5a65-4a0e-b484-757ee4e53e2b,propertyAddress,12000 Sunrise Valley Dr,20018 Sunrise Valley,Reston,VA,20191,US,38.9472843000000000,-77.3596388000000000,,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,022b077c-8366-4d58-ba4e-c4350384660c,8114 Sandpiper Circle,active,60eba211-ffd6-4890-be31-956db95cd281,propertyAddress,8114 Sandpiper Circle,Suite 206,Nottingham,MD,21236,,39.3711752000000000,-76.4724403000000000,active,true
e9e43162-8c75-4136-a9eb-ba8018d878db,c/o Transwestern Carey Winston LLC,024c87cb-36e7-4561-b926-3a56c777af9e,1201 15th St NW,active,0a1181ac-98de-43e9-951b-a64e47c5278f,propertyAddress,1201 15th St NW,,Washington,DC,20005,,38.9060339000000000,-77.0339901999999900,active,true
60918c2f-691d-4a72-8af8-3888a71610fd,Mearthane Products Corporation,02688085-da67-425a-8a51-f13359780c4f,Mearthane Products Corporation,active,8c016ec3-ac24-485d-9254-32c3738c3963,billingAddress,1905 Betson Ct,,Odenton,MD,21113,US,,,active,true
60918c2f-691d-4a72-8af8-3888a71610fd,Mearthane Products Corporation,02688085-da67-425a-8a51-f13359780c4f,Mearthane Products Corporation,active,0de3b277-e2d6-49ef-b34e-f37bafb91c80,propertyAddress,1905 Betson Ct,,Odenton,MD,21113,US,39.0970334000000000,-76.7005353999999900,active,true
3a965b47-035c-48ab-95f3-9b6586e46447,Long & Foster Companies 14501 George Carter Way,0279e83a-0ef6-4990-ad5a-2e69e8431049,14501 George Carter Way,active,3a0c6b5b-2db2-44f3-8bda-3e43a24d275d,propertyAddress,14501 George Carter Way,,Chantilly,VA,20151,,38.8878786000000100,-77.4481622999999900,active,true
e9c3697e-1903-4ce3-a8e7-afcd43880733,UMCP Accounts Payable/UMD,02b67fb6-10ed-431c-b474-1fcf8ba613e1,Epply Recreational Center,active,2876ceb8-9970-41de-9693-90a7a99ba589,propertyAddress,4128 Valley Dr,,College Park,MD,20742,US,38.9936072000000000,-76.9452920000000000,,true
b5d62c69-fa81-4518-a084-f4637c76043f,Controlled Products Systems Group,02c05287-ed88-47b3-9b59-70235deefa52,6824 Industrial Drive,active,8b502803-c797-4d0d-816b-c36c766c3646,propertyAddress,6824 Industrial Drive,,Beltsville,MD,20705,,39.0523725000000000,-76.8896555000000000,active,true
f8e342ba-4cec-4489-9750-637bb0c76c04,Facilities Management - Accts Pyab 4291 Fieldhouse Dr,03004926-cd6f-4af0-b01d-f91e4b310dcd,4291 Fieldhouse Dr,active,30d4b318-fdb1-4697-8e93-59b9c1827bdc,propertyAddress,4291 Fieldhouse Dr,Plant Sciences Bldg 036,College Park,MD,20742,,38.9888289000000000,-76.9411700000000000,active,true
26d1b95d-da2a-4a50-84b5-9e90ee4bde2b,LifeBridge Health 1 East University Pkwy,0340f174-4445-4748-9826-bf26772485d4,1 East University Pkwy,active,1e5ebea2-d814-4247-aca2-5e3cdd58a176,propertyAddress,1 East University Pkwy,Suite 109,Baltimore,MD,99999,,39.3314387000000000,-76.6168354000000000,active,true
4c8da36b-2701-46c0-82a7-f4813a08b1b5,Goodwill of Greater Washington,0375fa04-4384-403f-96ee-db64df8791c8,Goodwin Falls Church,active,4183ef9c-1fe1-4312-af3a-fdfaf27c16b2,propertyAddress,6136 A Arlington Blvd,,Falls Church,VA,22044,US,38.8689582000000000,-77.1452801000000000,,true
bbbaa84f-c218-44bb-b148-f937fb1aeab7,clara,039de7b5-1549-4077-9965-7c82308ff9bc,claraprop1,active,8966a3f4-7adb-406d-81b4-524f4ce7615b,propertyAddress,2 Church St,,Toronto,ON,M5E 1Z3,CA,43.6465517000000000,-79.3728780000000000,,true
