id,companyName,accountNumber,customerPropertyTypeValue,status,email,phonePrimary,phoneAlternate,customerId,billingCustomerId,priceBookId,isTaxable,taxRateValue,taxRateName,taxRateId,amountNotToExceed,receiveSMS,sameAddress,version,tenantId,tenantCompanyId
00308779-9b79-4bda-bc33-45fb94e46b12,730 Chesapeake St. SE,,Commercial,active,,,,66fd21c8-9728-47a4-9643-61981b26946e,66fd21c8-9728-47a4-9643-61981b26946e,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
00449d69-6944-43d9-87e5-6e648676be0e,"1100 New York Avenue, NW",,,active,,,,6983a8d1-0f0f-467e-b65a-3b891a87583e,6983a8d1-0f0f-467e-b65a-3b891a87583e,780a30ea-c62a-4ac9-b53d-68dab9a0874c,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
005043d0-db63-48c0-8c40-3f8903f281ad,7453 Candlewood Road,4437165271,,active,,,,78c18243-85fc-4202-ac2b-48a90ac20b89,78c18243-85fc-4202-ac2b-48a90ac20b89,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0068a8f2-179d-4a3d-840f-3e4458f36a8d,Temple Hills,,Commercial,active,,,,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
007852f3-425e-49b3-96e2-7889806d6e03,2300 Wilson Blvd,,,active,,,,96734111-5310-4dd0-a8d2-9b6aaedef582,96734111-5310-4dd0-a8d2-9b6aaedef582,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
00a9f4bd-80a5-4497-9075-bb79359ff5f9,10245 Golf Academy Drive,2404446779,,active,,,,9598f5b0-b9e7-4b18-ab1a-ece7b3595cf2,9598f5b0-b9e7-4b18-ab1a-ece7b3595cf2,f0797c58-d0ca-4860-9819-336ef70ffa69,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
00b14605-a35e-427e-ba35-ed7e847a1f0c,6363 Walker Lane,7032630199,,active,,,,6fbe46c0-f1ba-4d35-bb0c-0886e0176476,6fbe46c0-f1ba-4d35-bb0c-0886e0176476,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
00fd342f-b2ab-4b77-877f-e66fe442f478,Abernathy H Advisors,,,active,eddie.nazario@h-advisors.global,646-457-8063,,c5ee3732-df0d-477c-9c7b-158380c1c03c,c5ee3732-df0d-477c-9c7b-158380c1c03c,,false,,,,,false,false,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0183ce5b-3836-4998-92bb-e3442909e0dd,"1200 New Hampshire Ave.,NW",,,active,,,,0c1bca53-9de8-41d3-a6ca-3e93c1beda92,0c1bca53-9de8-41d3-a6ca-3e93c1beda92,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
01d22f16-4fd4-490a-9842-1ef3d15b633d,Plant #3 - 4507 John Tyler Ct,5712907188,,active,,,,f48789b8-8cbb-4dc8-844a-5b461a2112bb,f48789b8-8cbb-4dc8-844a-5b461a2112bb,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
01d53274-b47e-4fcd-a504-785ef66b73cd,"1575 Eye Street, NW",2028608916,,active,,,,6465f8a9-ea3b-413c-af85-06b420858aed,6465f8a9-ea3b-413c-af85-06b420858aed,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
020e7de3-bbdf-4c1e-b325-6c82fe4369b2,Cesar Chavez Spanish Immersion School,,Commercial,active,,,,74f38768-991c-4b68-9c98-7def552bf428,74f38768-991c-4b68-9c98-7def552bf428,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
02297b0f-3226-4ffa-8c3e-ff0ce16a0edf,12000/20018 Sunrise Valley Dr,,Commercial,active,,,,60ea7881-f2aa-4268-abc4-89c7c33e997d,60ea7881-f2aa-4268-abc4-89c7c33e997d,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
022b077c-8366-4d58-ba4e-c4350384660c,8114 Sandpiper Circle,4106016646,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
024c87cb-36e7-4561-b926-3a56c777af9e,1201 15th St NW,3018969004,,active,,,,e9e43162-8c75-4136-a9eb-ba8018d878db,e9e43162-8c75-4136-a9eb-ba8018d878db,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
02688085-da67-425a-8a51-f13359780c4f,Mearthane Products Corporation,,,active,tduncan@mearthane.com,443-857-4580,,60918c2f-691d-4a72-8af8-3888a71610fd,60918c2f-691d-4a72-8af8-3888a71610fd,,false,,,,,false,false,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0279e83a-0ef6-4990-ad5a-2e69e8431049,14501 George Carter Way,7036538500,,active,,,,3a965b47-035c-48ab-95f3-9b6586e46447,3a965b47-035c-48ab-95f3-9b6586e46447,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
02b67fb6-10ed-431c-b474-1fcf8ba613e1,Epply Recreational Center,,Commercial,active,,,,e9c3697e-1903-4ce3-a8e7-afcd43880733,e9c3697e-1903-4ce3-a8e7-afcd43880733,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
02c05287-ed88-47b3-9b59-70235deefa52,6824 Industrial Drive,2404853068,,active,,,,b5d62c69-fa81-4518-a084-f4637c76043f,b5d62c69-fa81-4518-a084-f4637c76043f,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
03004926-cd6f-4af0-b01d-f91e4b310dcd,4291 Fieldhouse Dr,3014053254,,active,,,,f8e342ba-4cec-4489-9750-637bb0c76c04,f8e342ba-4cec-4489-9750-637bb0c76c04,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0340f174-4445-4748-9826-bf26772485d4,1 East University Pkwy,,,active,,,,26d1b95d-da2a-4a50-84b5-9e90ee4bde2b,26d1b95d-da2a-4a50-84b5-9e90ee4bde2b,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0375fa04-4384-403f-96ee-db64df8791c8,Goodwin Falls Church,,Commercial,active,,,,4c8da36b-2701-46c0-82a7-f4813a08b1b5,4c8da36b-2701-46c0-82a7-f4813a08b1b5,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
039de7b5-1549-4077-9965-7c82308ff9bc,claraprop1,,,active,,,,bbbaa84f-c218-44bb-b148-f937fb1aeab7,bbbaa84f-c218-44bb-b148-f937fb1aeab7,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
03a7dd5d-2f0c-4313-864c-020581cdc546,2202 Lakeside Blvd,,,active,,,,544896fd-266d-4b67-b1d6-ea08c8e5e0ca,544896fd-266d-4b67-b1d6-ea08c8e5e0ca,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
03efafd2-96ba-4104-a361-57dd68a8b2c5,Health Magic,,,active,ssliu0515@gmail.com,240-838-4498,,930ff5ad-075f-4395-b653-47e4947d48c7,930ff5ad-075f-4395-b653-47e4947d48c7,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
04166174-2f19-4226-b766-a48e2c182129,3120 Fairview Park Drive,3016282831,,active,,,,92203622-1cfd-4da3-9a10-0086b7000ef0,92203622-1cfd-4da3-9a10-0086b7000ef0,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
04581327-db95-4b04-9854-f3ba680bdefa,21301 Seneca Crossing Drive,3019726415,,active,,,,c3cd44ff-a3e3-4b02-99a5-a4beba7c3837,c3cd44ff-a3e3-4b02-99a5-a4beba7c3837,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
047b0279-2dc7-4565-8192-83f4269a2d3d,United States Holocaust Memorial Museum ,,Commercial,active,,,,af807522-d594-408f-8ae4-8228bf983f8b,af807522-d594-408f-8ae4-8228bf983f8b,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
04893e14-1d9c-4fcb-98fb-e9409369d90d,8401 Carlson Lane,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
050c2ee9-b5c8-42f9-a4f1-56f036d53c88,Link Logistics - 1921 62nd Street,,,active,,,,088adee3-2184-4537-82b9-4aba45985462,088adee3-2184-4537-82b9-4aba45985462,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
05283dfd-42c9-41eb-b613-89ac45b7ac50,7630 Gambills Cove Bay,,,active,,,,81355155-c68d-40e7-9d09-928ba29e208f,81355155-c68d-40e7-9d09-928ba29e208f,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
05347eb4-7b05-414d-9b6e-2231c27f1e82,New Bethel Baptist Church,,Commercial,active,,,,74f38768-991c-4b68-9c98-7def552bf428,74f38768-991c-4b68-9c98-7def552bf428,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
05680bca-4098-42c4-a970-af8ab6e31892,Link Logistics - 165 Business Blvd,,,active,,,,088adee3-2184-4537-82b9-4aba45985462,088adee3-2184-4537-82b9-4aba45985462,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
